address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y,address_number_int,suburb_town_city,postcode
2045796,2863655,Road,,26,A,,,,Kaukapakapa,,26A,Henley Road,"26A Henley Road, Kaukapakapa",379281,174.4978477,-36.63042942,,,Kaukapakapa,,Henley Road,"26A Henley Road, Kaukapakapa",174.4978477,-36.63042942,26,Kaukapakapa,0871
2045797,2863656,Road,,26,B,,,,Kaukapakapa,,26B,Henley Road,"26B Henley Road, Kaukapakapa",379281,174.4972355,-36.63086401,,,Kaukapakapa,,Henley Road,"26B Henley Road, Kaukapakapa",174.4972355,-36.63086401,26,Kaukapakapa,0871
2046395,2863772,Road,,34,B,,,,Manly,Whangaparaoa,34B,Rawhiti Road,"34B Rawhiti Road, Manly, Whangaparaoa",346018,174.7604145,-36.63291142,,,Manly,Whangaparaoa,Rawhiti Road,"34B Rawhiti Road, Manly, Whangaparaoa",174.7604145,-36.63291142,34,"Manly, Whangaparaoa",0930
2010074,1766432,Road,,4,A,,,,Papamoa Beach,Papamoa,4A,Jade Way,"4A Jade Way, Papamoa Beach, Papamoa",136135,176.2856499,-37.70193973,,,Papamoa Beach,Papamoa,Jade Way,"4A Jade Way, Papamoa Beach, Papamoa",176.2856499,-37.70193973,4,"Papamoa Beach, Papamoa",3118
2010077,1897733,Road,1,31,,,,,Birkenhead,Auckland,Jan-31,Rawene Road,"1/31 Rawene Road, Birkenhead, Auckland",175717,174.72507,-36.81351432,,,Birkenhead,Auckland,Rawene Road,"1/31 Rawene Road, Birkenhead, Auckland",174.72507,-36.81351432,31,"Birkenhead, Auckland",0626
2094408,2871149,Road,,126,B,,,,Shelly Park,Auckland,126B,Sandspit Road,"126B Sandspit Road, Shelly Park, Auckland",304746,174.9449389,-36.90942746,,,Shelly Park,Auckland,Sandspit Road,"126B Sandspit Road, Shelly Park, Auckland",174.9449389,-36.90942746,126,"Shelly Park, Auckland",2014
2094409,2871150,Road,,126,C,,,,Shelly Park,Auckland,126C,Sandspit Road,"126C Sandspit Road, Shelly Park, Auckland",304746,174.9451628,-36.90958396,,,Shelly Park,Auckland,Sandspit Road,"126C Sandspit Road, Shelly Park, Auckland",174.9451628,-36.90958396,126,"Shelly Park, Auckland",2014
2094410,2871151,Road,,126,D,,,,Shelly Park,Auckland,126D,Sandspit Road,"126D Sandspit Road, Shelly Park, Auckland",304746,174.9453926,-36.90947699,,,Shelly Park,Auckland,Sandspit Road,"126D Sandspit Road, Shelly Park, Auckland",174.9453926,-36.90947699,126,"Shelly Park, Auckland",2014
2099790,2863073,Road,1,19,,,,,Mount Wellington,Auckland,"Flat 1, 19",Dinglebank Road,"Flat 1, 19 Dinglebank Road, Mount Wellington, Auckland",335804,174.8274966,-36.89652995,,,Mount Wellington,Auckland,Dinglebank Road,"Flat 1, 19 Dinglebank Road, Mount Wellington, Auckland",174.8274966,-36.89652995,19,"Mount Wellington, Auckland",1060
2099790,2863073,Road,1,19,,,,,Mount Wellington,Auckland,"Flat 1, 19",Dinglebank Road,"Flat 1, 19 Dinglebank Road, Mount Wellington, Auckland",335804,174.8274966,-36.89652995,,,Mount Wellington,Auckland,Dinglebank Road,"Flat 1, 19 Dinglebank Road, Mount Wellington, Auckland",174.8274966,-36.89652995,19,"Mount Wellington, Auckland",1060
